Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
2,4,12,547,0,0,35,0,2,2968,20,0.180000007,0.289999992,1,59.99000168,12,648,59.99000168,0,3,4,2,18,0,0,0.33090964,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
2,1,45,66,1,1,36,2,3,3490,31,0.129999995,0.25999999,1,39.75,7,440,39.75,0,0,12,5,10,1,1,0.99740654,Late,Late,1,First Class,Pacific Asia,Corporate,Discs Shop
1,4,12,318,0,1,10,0,2,1958,105,0.0,-1.5,3,179.9700012,3,616,59.99000168,0,3,3,2,8,0,0,0.37269118,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,46,220,0,2,22,3,2,698,105,0.129999995,0.059999999,1,199.9900055,3,227,199.9900055,0,3,1,0,6,0,0,0.38428155,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
3,4,10,152,0,1,6,5,2,3364,102,0.090000004,0.419999987,5,499.9500122,3,959,99.98999786,0,3,5,6,12,0,0,0.2836726,On Time,On Time,1,Standard Class,LATAM,Corporate,Footwear
1,1,30,66,1,2,36,3,1,632,75,0.200000003,-0.300000012,3,149.9400024,17,320,49.97999954,0,0,8,0,15,1,1,0.9977095,Late,Late,1,First Class,Europe,Home Office,Fan Shop
2,2,47,66,1,1,36,6,4,2979,48,0.039999999,0.330000013,4,200.0,14,362,50.0,0,2,4,4,1,0,1,0.8044556,On Time,Late,0,Second Class,USCA,Corporate,Golf
2,1,34,107,0,1,5,0,1,3100,53,0.07,0.349999994,1,129.9900055,22,51,129.9900055,0,0,8,5,12,1,1,0.9981213,Late,Late,1,First Class,Europe,Corporate,Apparel
2,4,12,66,1,2,36,0,4,1067,48,0.0,0.449999988,2,119.9800034,14,527,59.99000168,0,3,4,2,23,0,0,0.40184987,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
2,2,38,64,0,1,23,6,2,2400,112,0.180000007,-0.439999998,4,159.9600067,3,783,39.99000168,0,2,3,6,12,1,1,0.7923174,Late,Late,1,Second Class,LATAM,Corporate,Golf
2,4,12,66,1,1,36,0,2,3345,20,0.159999996,-0.159999996,2,119.9800034,12,670,59.99000168,0,3,4,2,0,0,0,0.40770695,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,34,66,1,1,36,0,3,2079,31,0.129999995,0.300000012,1,129.9900055,7,920,129.9900055,0,3,12,4,23,1,0,0.46390095,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
0,2,0,542,0,2,22,8,4,2469,48,0.150000006,0.270000011,3,74.97000122,6,796,24.98999977,0,2,4,5,4,1,1,0.8249664,Late,Late,1,Second Class,USCA,Home Office,Outdoors
3,1,18,66,1,0,36,3,3,3069,8,0.100000001,0.159999996,1,399.980011,11,739,399.980011,0,0,10,1,13,0,1,0.6820907,On Time,Late,0,First Class,Pacific Asia,Consumer,Fan Shop
0,2,9,556,0,1,22,3,2,1958,105,0.100000001,0.360000014,1,299.980011,3,616,299.980011,0,2,2,2,23,0,1,0.71967465,On Time,Late,0,Second Class,LATAM,Corporate,Fan Shop
2,4,47,451,0,2,5,6,3,2275,31,0.119999997,0.449999988,2,100.0,7,1078,50.0,0,3,2,0,18,1,0,0.26149046,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
1,0,12,176,0,1,5,0,3,2385,70,0.050000001,0.079999998,1,59.99000168,15,949,59.99000168,0,1,11,4,0,0,0,0.0139146205,On Time,On Time,1,Same Day,Pacific Asia,Corporate,Apparel
2,0,47,66,1,2,36,6,1,476,2,0.07,0.280000001,2,100.0,22,159,50.0,0,1,10,0,4,0,0,0.014801413,On Time,On Time,1,Same Day,Europe,Home Office,Golf
1,1,18,66,1,0,36,3,1,500,53,0.100000001,0.270000011,1,399.980011,22,462,399.980011,0,0,7,5,6,1,1,0.99772114,Late,Late,1,First Class,Europe,Consumer,Fan Shop
1,4,20,66,1,1,36,8,3,3512,70,0.059999999,0.360000014,1,532.5800171,15,1056,532.5800171,0,3,11,0,13,1,0,0.38546288,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Outdoors
1,1,17,128,0,0,22,5,3,2682,4,0.180000007,-0.400000006,4,127.9599991,20,849,31.98999977,0,0,9,1,13,1,1,0.997326,Late,Late,1,First Class,Pacific Asia,Consumer,Footwear
1,1,9,66,1,0,36,3,2,104,20,0.129999995,0.449999988,1,299.980011,12,789,299.980011,0,0,4,1,21,1,1,0.99636686,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,4,47,117,0,0,40,6,2,1230,102,0.159999996,0.25,1,50.0,3,470,50.0,0,3,5,5,22,0,0,0.35637182,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,34,88,0,1,15,0,3,243,71,0.039999999,0.100000001,1,129.9900055,20,98,129.9900055,0,3,9,2,16,1,0,0.40423504,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
2,4,17,267,0,0,20,5,2,507,6,0.0,0.449999988,2,63.97999954,12,165,31.98999977,0,3,5,6,22,0,0,0.43912765,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
1,4,12,226,0,1,40,0,2,711,66,0.0,0.389999986,1,59.99000168,3,232,59.99000168,0,3,5,3,14,0,0,0.3799295,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
3,0,47,66,1,0,36,6,1,1020,2,0.02,0.349999994,5,250.0,22,846,50.0,0,1,10,3,13,1,1,0.8501934,Late,Late,1,Same Day,Europe,Consumer,Golf
2,4,12,338,0,1,5,0,1,1872,47,0.029999999,0.379999995,5,299.9500122,17,695,59.99000168,0,3,9,0,9,0,0,0.3999358,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
1,4,47,66,1,0,36,6,2,2463,59,0.039999999,-0.680000007,2,100.0,3,389,50.0,0,3,4,5,10,1,0,0.35235244,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
1,4,34,66,1,0,36,0,1,940,2,0.200000003,0.270000011,1,129.9900055,22,846,129.9900055,0,3,10,0,6,1,0,0.44747862,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
2,2,12,518,0,1,5,0,3,1443,92,0.119999997,0.239999995,5,299.9500122,15,797,59.99000168,0,2,12,2,10,1,1,0.80103475,Late,Late,1,Second Class,Pacific Asia,Corporate,Apparel
3,4,18,66,1,0,36,3,2,3139,66,0.200000003,0.300000012,1,399.980011,3,346,399.980011,0,3,2,6,22,0,0,0.40815127,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,4,34,66,1,0,36,0,3,2009,110,0.119999997,0.479999989,1,129.9900055,20,642,129.9900055,0,3,10,6,5,0,0,0.35145673,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
1,4,10,23,0,0,6,5,3,2011,73,0.25,0.349999994,5,499.9500122,13,487,99.98999786,0,3,1,6,7,1,0,0.34757185,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Footwear
1,4,34,66,1,0,36,0,3,2307,8,0.200000003,0.280000001,1,129.9900055,11,739,129.9900055,0,3,3,1,6,0,0,0.40031964,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
2,1,10,66,1,0,36,5,2,609,20,0.25,0.379999995,1,99.98999786,12,789,99.98999786,0,0,2,0,7,1,1,0.99707663,Late,Late,1,First Class,LATAM,Consumer,Footwear
1,4,34,461,0,1,5,0,3,840,11,0.039999999,0.310000002,1,129.9900055,13,270,129.9900055,0,3,12,4,2,0,0,0.34286496,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
2,4,34,66,1,0,36,0,1,2897,53,0.180000007,0.239999995,1,129.9900055,22,27,129.9900055,0,3,6,6,0,0,0,0.33488944,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
2,4,17,66,1,0,36,5,2,1811,102,0.029999999,0.270000011,3,83.97000122,3,385,27.98999977,0,3,1,4,16,0,0,0.42114827,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
3,4,34,257,0,0,5,0,1,364,2,0.050000001,0.119999997,1,129.9900055,22,132,129.9900055,0,3,10,3,14,0,0,0.35828787,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
1,4,10,8,0,2,40,5,3,2615,73,0.170000002,0.49000001,3,90.0,13,529,30.0,0,3,12,1,3,1,1,0.56476307,Late,Late,1,Standard Class,Pacific Asia,Home Office,Footwear
2,2,38,66,1,2,36,6,1,929,53,0.200000003,0.289999992,4,159.9600067,22,462,39.99000168,0,2,7,5,7,0,1,0.79703814,On Time,Late,0,Second Class,Europe,Home Office,Golf
1,0,47,66,1,1,36,6,3,883,70,0.25,-0.159999996,5,250.0,15,1066,50.0,0,1,2,3,10,0,0,0.016441265,On Time,On Time,1,Same Day,Pacific Asia,Corporate,Golf
1,4,9,448,0,1,40,3,3,3187,69,0.200000003,0.340000004,1,299.980011,13,967,299.980011,0,3,2,1,1,0,1,0.51796633,On Time,Late,0,Standard Class,Pacific Asia,Corporate,Fan Shop
3,4,30,29,0,2,21,3,1,1928,47,0.119999997,0.150000006,3,149.9400024,17,607,49.97999954,0,3,6,5,22,0,0,0.2871109,On Time,On Time,1,Standard Class,Europe,Home Office,Fan Shop
2,4,17,66,1,0,36,8,3,2774,4,0.02,0.330000013,3,155.9700012,20,18,51.99000168,0,3,11,6,9,0,0,0.20991285,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Outdoors
3,4,12,66,1,0,36,0,2,2308,38,0.119999997,-0.109999999,2,119.9800034,1,463,59.99000168,0,3,4,0,23,0,0,0.27399832,On Time,On Time,1,Standard Class,LATAM,Consumer,Apparel
3,2,46,319,0,1,16,3,3,1186,8,0.200000003,0.25999999,1,199.9900055,11,835,199.9900055,0,2,12,0,10,1,1,0.8018193,Late,Late,1,Second Class,Pacific Asia,Corporate,Fan Shop
1,0,47,66,1,1,36,6,3,2454,8,0.119999997,-0.189999998,4,200.0,11,87,50.0,0,1,11,0,0,0,0,0.011914983,On Time,On Time,1,Same Day,Pacific Asia,Corporate,Golf
2,4,46,23,0,0,6,3,3,2289,26,0.170000002,0.469999999,1,199.9900055,15,728,199.9900055,0,3,12,1,20,0,0,0.3123887,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,1,38,66,1,0,36,6,3,25,8,0.039999999,-0.109999999,2,79.98000336,11,88,39.99000168,0,0,12,1,17,1,1,0.99715793,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
1,4,34,66,1,1,36,0,1,2267,53,0.100000001,0.469999999,1,129.9900055,22,822,129.9900055,0,3,8,4,9,0,0,0.40652028,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
3,0,38,66,1,0,36,6,2,1760,38,0.129999995,0.349999994,4,159.9600067,1,573,39.99000168,0,1,5,6,3,0,0,0.012002385,On Time,On Time,1,Same Day,LATAM,Consumer,Golf
2,2,9,226,0,0,40,3,3,516,8,0.200000003,0.01,1,299.980011,11,835,299.980011,0,2,12,1,13,1,1,0.7880138,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
3,4,46,58,0,1,31,3,1,441,2,0.050000001,0.449999988,1,199.9900055,22,846,199.9900055,0,3,7,6,21,0,0,0.32237345,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
2,4,30,66,1,0,36,3,4,845,48,0.129999995,0.349999994,5,249.8999939,18,986,49.97999954,0,3,7,1,7,0,0,0.3582527,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
2,1,46,66,1,0,36,3,2,140,102,0.129999995,0.430000007,1,199.9900055,3,668,199.9900055,0,0,1,4,2,1,1,0.9974164,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
1,1,34,66,1,2,36,0,4,736,48,0.150000006,0.140000001,1,129.9900055,6,639,129.9900055,0,0,8,1,14,1,1,0.9972953,Late,Late,1,First Class,USCA,Home Office,Apparel
0,4,47,66,1,2,36,6,4,2900,48,0.029999999,-0.600000024,5,250.0,21,1052,50.0,0,3,4,0,19,1,0,0.40715984,Late,On Time,0,Standard Class,USCA,Home Office,Golf
1,4,30,66,1,2,36,3,1,364,2,0.0,0.0,4,199.9199982,22,132,49.97999954,0,3,8,5,11,0,0,0.3500371,On Time,On Time,1,Standard Class,Europe,Home Office,Fan Shop
1,4,9,58,0,0,31,3,3,3060,70,0.050000001,0.349999994,1,299.980011,15,474,299.980011,0,3,11,6,21,0,0,0.41826877,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,47,66,1,2,36,6,3,2637,111,0.050000001,0.460000008,2,100.0,13,828,50.0,0,3,2,5,13,1,0,0.3580184,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
1,2,12,66,1,1,36,0,4,3199,48,0.100000001,0.25999999,2,119.9800034,6,757,59.99000168,0,2,8,0,20,1,1,0.8213676,Late,Late,1,Second Class,USCA,Corporate,Apparel
2,1,34,66,1,0,36,0,1,3002,117,0.050000001,0.49000001,1,129.9900055,8,925,129.9900055,0,0,12,4,3,1,1,0.99780434,Late,Late,1,First Class,Europe,Consumer,Apparel
0,4,38,66,1,0,36,6,1,798,53,0.07,0.449999988,3,119.9700012,22,462,39.99000168,0,3,8,0,3,1,0,0.39754274,Late,On Time,0,Standard Class,Europe,Consumer,Golf
2,4,9,88,0,2,15,3,3,1964,51,0.100000001,0.25999999,1,299.980011,15,196,299.980011,0,3,12,0,11,0,0,0.41136825,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
3,4,17,252,0,1,39,5,1,1824,53,0.150000006,0.49000001,3,95.97000122,22,734,31.98999977,0,3,6,3,3,0,0,0.32317224,On Time,On Time,1,Standard Class,Europe,Corporate,Footwear
3,4,47,66,1,0,36,6,2,599,65,0.01,-0.829999983,3,150.0,1,777,50.0,0,3,1,0,18,0,0,0.33056676,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
3,2,35,66,1,0,36,8,1,364,2,0.090000004,-1.649999976,4,399.9599915,22,132,99.98999786,0,2,9,1,7,1,1,0.63745207,Late,Late,1,Second Class,Europe,Consumer,Outdoors
1,2,9,323,0,2,5,3,2,1344,102,0.029999999,0.479999989,1,299.980011,3,937,299.980011,0,2,5,1,4,1,1,0.7985256,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
3,1,36,66,1,1,36,2,3,3207,8,0.039999999,0.479999989,1,260.6499939,11,835,260.6499939,0,0,1,5,7,1,1,0.85368025,Late,Late,1,First Class,Pacific Asia,Corporate,Discs Shop
1,4,34,66,1,1,36,0,3,3162,69,0.039999999,0.460000008,1,129.9900055,13,610,129.9900055,0,3,1,3,11,0,0,0.39640698,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Apparel
3,4,18,513,0,0,28,3,1,1912,120,0.059999999,0.349999994,1,399.980011,10,454,399.980011,0,3,6,0,10,0,0,0.31352687,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
2,2,47,66,1,2,36,6,2,3194,102,0.119999997,0.100000001,3,150.0,3,470,50.0,0,2,3,6,10,0,1,0.79692715,On Time,Late,0,Second Class,LATAM,Home Office,Golf
1,4,9,66,1,0,36,3,0,1637,123,0.150000006,0.270000011,1,299.980011,2,542,299.980011,0,3,9,0,14,1,0,0.45775244,Late,On Time,0,Standard Class,Africa,Consumer,Fan Shop
1,1,11,181,0,0,5,0,3,2902,70,0.07,0.49000001,1,357.1000061,15,474,357.1000061,0,0,12,3,19,1,1,0.9977209,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
1,4,18,262,0,2,38,3,2,2400,112,0.01,0.460000008,1,399.980011,3,783,399.980011,0,3,2,5,22,1,0,0.35661232,Late,On Time,0,Standard Class,LATAM,Home Office,Fan Shop
1,4,10,84,0,0,4,5,2,507,6,0.100000001,0.430000007,1,99.98999786,12,165,99.98999786,0,3,5,4,22,1,0,0.35729277,Late,On Time,0,Standard Class,LATAM,Consumer,Footwear
3,4,18,473,0,1,5,3,3,1021,152,0.07,0.479999989,1,399.980011,20,332,399.980011,0,3,11,3,5,0,0,0.30996713,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Fan Shop
2,4,47,66,1,0,36,6,4,2256,48,0.150000006,0.469999999,5,250.0,6,741,50.0,0,3,6,1,4,1,0,0.40737432,Late,On Time,0,Standard Class,USCA,Consumer,Golf
3,4,34,467,0,0,4,0,3,2934,31,0.159999996,-1.570000052,1,129.9900055,7,386,129.9900055,0,3,1,6,7,0,0,0.259883,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
1,4,47,190,0,0,5,6,3,2793,152,0.200000003,0.449999988,4,200.0,20,874,50.0,0,3,12,6,6,0,0,0.31707335,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
1,4,10,66,1,1,36,5,3,3198,77,0.07,0.289999992,5,499.9500122,7,999,99.98999786,0,3,11,6,10,0,0,0.41448328,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Footwear
3,4,34,66,1,1,36,0,4,1740,48,0.200000003,0.479999989,1,129.9900055,6,796,129.9900055,0,3,7,6,20,0,0,0.28892025,On Time,On Time,1,Standard Class,USCA,Corporate,Apparel
2,1,12,66,1,1,36,0,0,3408,139,0.059999999,0.389999986,3,179.9700012,9,363,59.99000168,0,0,10,5,4,1,1,0.99835974,Late,Late,1,First Class,Africa,Corporate,Apparel
0,4,10,454,0,1,40,5,3,2441,70,0.090000004,-0.109999999,2,199.9799957,15,850,99.98999786,0,3,12,4,17,1,0,0.4207037,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Footwear
1,4,9,187,0,2,15,3,4,556,28,0.090000004,0.100000001,1,299.980011,0,22,299.980011,0,3,11,5,8,0,0,0.13332814,On Time,On Time,1,Standard Class,USCA,Home Office,Fan Shop
1,4,38,422,0,0,40,6,1,3068,120,0.02,-1.549999952,2,79.98000336,10,454,39.99000168,0,3,9,3,16,1,0,0.39664745,Late,On Time,0,Standard Class,Europe,Consumer,Golf
1,4,34,66,1,1,36,0,3,2682,4,0.200000003,0.5,1,129.9900055,20,849,129.9900055,0,3,10,4,1,1,0,0.4532568,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
1,4,12,204,0,0,42,0,2,2074,102,0.25,0.319999993,4,239.9600067,3,100,59.99000168,0,3,1,1,0,1,0,0.4376748,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
0,2,5,66,1,0,36,1,3,3476,8,0.170000002,0.340000004,1,31.07999992,11,739,31.07999992,0,2,12,5,21,0,1,0.81171715,On Time,Late,0,Second Class,Pacific Asia,Consumer,Book Shop
1,4,30,546,0,0,17,3,2,2048,42,0.050000001,0.400000006,1,49.97999954,3,883,49.97999954,0,3,5,5,11,0,0,0.3634541,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,4,12,66,1,2,36,0,2,2106,59,0.159999996,-1.549999952,1,59.99000168,3,389,59.99000168,0,3,3,3,21,1,0,0.40344945,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
1,4,34,66,1,0,36,0,1,2259,120,0.25,0.360000014,1,129.9900055,10,454,129.9900055,0,3,6,0,6,1,0,0.410561,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
1,0,9,268,0,1,11,3,1,2003,53,0.170000002,-0.800000012,1,299.980011,22,822,299.980011,0,1,7,4,9,0,0,0.01878611,On Time,On Time,1,Same Day,Europe,Corporate,Fan Shop
3,4,47,66,1,0,36,6,2,3362,59,0.150000006,0.280000001,4,200.0,3,389,50.0,0,3,5,5,22,0,0,0.32903722,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,34,217,0,1,10,0,1,325,120,0.180000007,-0.879999995,1,129.9900055,10,454,129.9900055,0,3,6,2,2,0,0,0.3353777,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
2,4,18,171,0,1,40,3,2,698,105,0.0,0.340000004,1,399.980011,3,227,399.980011,0,3,5,3,1,0,0,0.48512557,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
1,1,12,348,0,2,31,0,0,1727,106,0.059999999,0.300000012,2,119.9800034,19,568,59.99000168,0,0,9,3,9,1,1,0.99780864,Late,Late,1,First Class,Africa,Home Office,Apparel
2,4,15,534,0,0,35,0,1,3220,53,0.090000004,0.029999999,1,461.480011,22,822,461.480011,0,3,11,6,11,1,0,0.40000403,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
3,4,18,66,1,1,36,3,2,2869,124,0.119999997,-0.730000019,1,399.980011,1,892,399.980011,0,3,4,3,8,0,0,0.33860543,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
2,4,30,66,1,2,36,3,3,2050,8,0.159999996,-0.699999988,1,49.97999954,11,1033,49.97999954,0,3,3,1,2,1,0,0.43565607,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
2,0,30,59,0,0,31,3,1,1928,47,0.170000002,0.289999992,3,149.9400024,17,607,49.97999954,0,1,10,6,17,1,1,0.96648604,Late,Late,1,Same Day,Europe,Consumer,Fan Shop
0,4,20,66,1,2,36,8,3,3512,70,0.07,0.189999998,1,532.5800171,15,1056,532.5800171,0,3,11,2,15,0,0,0.3437123,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Outdoors
3,4,18,66,1,1,36,3,1,3563,154,0.07,0.140000001,1,399.980011,8,1075,399.980011,0,3,9,4,15,0,0,0.28739718,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
1,4,42,66,1,0,36,4,1,3183,128,0.150000006,-0.829999983,1,44.99000168,8,991,44.99000168,0,3,11,3,2,0,0,0.42098033,On Time,On Time,1,Standard Class,Europe,Consumer,Fitness
0,2,47,467,0,1,4,6,1,1166,25,0.159999996,0.469999999,2,100.0,22,344,50.0,0,2,7,3,13,1,1,0.8142209,Late,Late,1,Second Class,Europe,Corporate,Golf
2,2,12,204,0,0,42,0,2,2868,38,0.159999996,-0.189999998,2,119.9800034,1,893,59.99000168,0,2,4,3,1,1,1,0.7467586,Late,Late,1,Second Class,LATAM,Consumer,Apparel
2,2,47,474,0,0,5,6,4,217,48,0.150000006,-0.129999995,4,200.0,18,986,50.0,0,2,4,5,17,0,1,0.8193534,On Time,Late,0,Second Class,USCA,Consumer,Golf
3,1,30,546,0,1,17,3,3,1476,152,0.039999999,-0.189999998,1,49.97999954,20,468,49.97999954,0,0,12,6,20,1,1,0.9193857,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
1,2,34,177,0,1,5,0,3,2011,73,0.170000002,0.349999994,1,129.9900055,13,487,129.9900055,0,2,1,1,0,1,1,0.78429455,Late,Late,1,Second Class,Pacific Asia,Corporate,Apparel
3,2,10,66,1,0,36,5,2,484,12,0.119999997,0.270000011,3,299.9700012,1,881,99.98999786,0,2,4,5,6,1,1,0.722512,Late,Late,1,Second Class,LATAM,Consumer,Footwear
1,2,12,66,1,0,36,0,2,1248,40,0.090000004,-0.769999981,3,179.9700012,12,390,59.99000168,0,2,5,4,0,1,1,0.75964373,Late,Late,1,Second Class,LATAM,Consumer,Apparel
1,4,34,495,0,1,10,0,1,3349,9,0.059999999,0.449999988,1,129.9900055,22,1034,129.9900055,0,3,12,4,17,0,0,0.31286007,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
3,4,34,285,0,2,5,0,1,91,25,0.050000001,0.330000013,1,129.9900055,22,32,129.9900055,0,3,7,3,13,0,0,0.2824335,On Time,On Time,1,Standard Class,Europe,Home Office,Apparel
3,1,12,268,0,0,11,0,2,369,20,0.01,0.270000011,3,179.9700012,12,670,59.99000168,0,0,3,5,20,1,1,0.8597183,Late,Late,1,First Class,LATAM,Consumer,Apparel
3,2,30,66,1,2,36,3,2,2490,20,0.25,0.0,2,99.95999908,12,631,49.97999954,0,2,6,4,11,1,1,0.6946116,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
1,4,10,526,0,0,5,5,1,1474,53,0.100000001,0.479999989,1,99.98999786,22,462,99.98999786,0,3,9,3,14,1,0,0.46508563,Late,On Time,0,Standard Class,Europe,Consumer,Footwear
3,4,30,66,1,2,36,3,3,1820,31,0.170000002,0.029999999,4,199.9199982,7,481,49.97999954,0,3,11,0,0,1,0,0.44038442,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Fan Shop
1,4,30,66,1,0,36,3,1,1064,2,0.119999997,-0.629999995,2,99.95999908,22,901,49.97999954,0,3,9,5,21,0,0,0.427273,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
3,4,47,336,0,0,39,6,2,699,59,0.059999999,0.100000001,2,100.0,3,389,50.0,0,3,4,5,5,0,0,0.3545602,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,12,66,1,1,36,0,2,1369,38,0.150000006,-0.699999988,2,119.9800034,1,431,59.99000168,0,3,4,5,14,0,0,0.31438896,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
2,4,47,66,1,0,36,6,1,2339,115,0.170000002,0.49000001,3,150.0,22,155,50.0,0,3,6,0,21,0,0,0.36999735,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
3,1,46,310,0,0,39,3,3,24,152,0.02,0.0,1,199.9900055,20,6,199.9900055,0,0,9,4,9,1,1,0.9491844,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
2,4,17,509,0,0,4,8,4,877,48,0.25,0.449999988,4,191.9600067,14,345,47.99000168,0,3,4,3,2,1,0,0.41730103,Late,On Time,0,Standard Class,USCA,Consumer,Outdoors
1,1,30,107,0,0,5,3,1,1020,2,0.180000007,0.059999999,5,249.8999939,22,846,49.97999954,0,0,6,5,8,1,1,0.9961499,Late,Late,1,First Class,Europe,Consumer,Fan Shop
2,4,46,290,0,0,43,3,0,1637,123,0.039999999,0.469999999,1,199.9900055,2,542,199.9900055,0,3,11,2,5,1,0,0.4269345,Late,On Time,0,Standard Class,Africa,Consumer,Fan Shop
2,1,12,302,0,2,31,0,2,1230,102,0.029999999,0.330000013,3,179.9700012,3,470,59.99000168,0,0,4,5,19,1,1,0.99793315,Late,Late,1,First Class,LATAM,Home Office,Apparel
2,2,10,109,0,0,39,5,3,2454,8,0.0,0.49000001,4,120.0,11,87,30.0,0,2,11,4,23,0,1,0.811368,On Time,Late,0,Second Class,Pacific Asia,Consumer,Footwear
1,4,46,66,1,0,36,3,4,2469,48,0.200000003,0.090000004,1,199.9900055,6,796,199.9900055,0,3,7,1,21,0,0,0.38776347,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
0,4,34,66,1,0,36,0,4,2256,48,0.25,0.360000014,1,129.9900055,6,741,129.9900055,0,3,5,5,16,0,0,0.4034883,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
1,4,38,350,0,2,31,6,3,574,8,0.150000006,0.200000003,4,159.9600067,11,982,39.99000168,0,3,2,2,16,0,0,0.37004238,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Golf
3,2,34,66,1,0,36,0,2,2787,20,0.0,-0.129999995,1,129.9900055,12,99,129.9900055,0,2,3,3,0,1,1,0.7225765,Late,Late,1,Second Class,LATAM,Consumer,Apparel
0,4,9,66,1,0,36,3,3,2965,152,0.119999997,-1.75,1,299.980011,20,42,299.980011,0,3,11,3,13,1,0,0.4609254,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
